"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"EC7EE7B55C757CF2","classic_bike","2025-01-27 11:05:36.176","2025-01-27 11:11:54.339","Racine Ave & Wrightwood Ave","TA1309000059","Racine Ave & Belmont Ave","TA1308000019",41.928887,-87.658971,41.939743,-87.658865,"casual"
"C464CFFD4A8F75A8","classic_bike","2025-01-17 17:03:59.111","2025-01-17 17:06:30.397","Desplaines St & Kinzie St","TA1306000003","Milwaukee Ave & Grand Ave","13033",41.888716036,-87.6444478533,41.891578,-87.648384,"member"
"D8E5D414B11C995C","electric_bike","2025-01-06 06:45:11.218","2025-01-06 06:48:24.631","Halsted St & Wrightwood Ave","TA1309000061","Racine Ave & Fullerton Ave","TA1306000026",41.929143,-87.649077,41.925566,-87.658416,"member"
"F11E5F244FB8B9F7","electric_bike","2025-01-15 07:48:42.713","2025-01-15 07:53:56.123","Sawyer Ave & Irving Park Rd","KA1504000096","Drake Ave & Addison St","KA1504000142",41.95358617895,-87.7093107999,41.947326,-87.717582,"casual"
"545EC83003C4B3E8","electric_bike","2025-01-05 15:07:51.901","2025-01-05 15:14:34.643","Wabash Ave & Grand Ave","TA1307000117","Milwaukee Ave & Grand Ave","13033",41.891466,-87.626761,41.891578,-87.648384,"member"
"58E2ABE935CA13A3","classic_bike","2025-01-24 15:03:17.451","2025-01-24 15:30:44.204","Streeter Dr & Grand Ave","13022","Michigan Ave & 8th St","623",41.892278,-87.612043,41.872773,-87.623981,"member"
"C93D021DBBBA80D4","electric_bike","2025-01-27 17:41:54.534","2025-01-27 17:51:05.009","State St & Chicago Ave","21544","Michigan Ave & 8th St","623",41.89661720040753,-87.62857854366302,41.872773,-87.623981,"member"
"31C6D81ED001B296","classic_bike","2025-01-27 15:32:51.975","2025-01-27 15:34:56.449","Sheffield Ave & Fullerton Ave","TA1306000016","Racine Ave & Fullerton Ave","TA1306000026",41.9256163,-87.6536574,41.925566,-87.658416,"member"
"9B79FEFA4EED463D","classic_bike","2025-01-13 15:23:35.975","2025-01-13 15:35:40.000","LaSalle St & Washington St","13006","Milwaukee Ave & Grand Ave","13033",41.882664,-87.63253,41.891578,-87.648384,"member"
"7C6FB66ED8EB8405","classic_bike","2025-01-22 09:20:08.296","2025-01-22 09:25:45.589","Kingsbury St & Kinzie St","KA1503000043","Canal St & Monroe St","13056",41.88917683258,-87.6385057718,41.8829056,-87.6397409,"member"
"6BD51743EAAD911C","classic_bike","2025-01-07 20:28:26.449","2025-01-07 20:44:47.506","Sheridan Rd & Noyes St (NU)","604","Eastlake Ter & Howard St","523",42.058239,-87.677432,42.01920250193227,-87.66430288553238,"member"
"73DF8E080E8B16AF","classic_bike","2025-01-27 20:34:49.616","2025-01-27 20:51:19.350","Sheridan Rd & Noyes St (NU)","604","Eastlake Ter & Howard St","523",42.058239,-87.677432,42.01920250193227,-87.66430288553238,"member"
"39384D914C78072B","classic_bike","2025-01-17 19:04:37.748","2025-01-17 19:22:12.236","Sheridan Rd & Noyes St (NU)","604","Eastlake Ter & Howard St","523",42.058239,-87.677432,42.01920250193227,-87.66430288553238,"member"
"CC4FAF8251314787","classic_bike","2025-01-22 22:17:45.765","2025-01-22 22:25:43.615","Monticello Ave & Irving Park Rd","KA1504000139","Christiana Ave & Lawrence Ave","15615",41.95400483876,-87.7191281797,41.96835449363,-87.7118306675,"member"
"791A90380AB0E7FF","electric_bike","2025-01-06 14:01:37.895","2025-01-06 14:06:50.343","Woodlawn Ave & 58th St","22002","Shore Dr & 55th St","TA1308000009",41.789381,-87.596479,41.795212,-87.580715,"member"
"64AC8195982D7953","electric_bike","2025-01-06 06:19:15.004","2025-01-06 06:24:11.010","Public Rack - Hamlin Ave & Fullerton Ave","507","Kedzie Ave & Milwaukee Ave","13085",41.924319,-87.721446,41.928999,-87.70803,"member"
"43EDECCA3277D607","electric_bike","2025-01-27 16:55:16.347","2025-01-27 16:59:41.216","Desplaines St & Kinzie St","TA1306000003","Carpenter St & Huron St","13196",41.888716036,-87.6444478533,41.894556,-87.653449,"member"
"FC1508CB1DD602F0","classic_bike","2025-01-25 21:27:09.193","2025-01-25 21:36:41.721","Ellis Ave & 58th St","TA1309000011","Shore Dr & 55th St","TA1308000009",41.788746,-87.601334,41.795212,-87.580715,"member"
"BBE28B66F3829E78","electric_bike","2025-01-10 08:50:06.596","2025-01-10 09:01:12.280","Shore Dr & 55th St","TA1308000009","Dorchester Ave & 49th St","KA1503000069",41.795212,-87.580715,41.805772,-87.592464,"member"
"313114AFE4FF969A","classic_bike","2025-01-11 18:38:19.506","2025-01-11 19:12:16.041","Shore Dr & 55th St","TA1308000009","Shore Dr & 55th St","TA1308000009",41.795212,-87.580715,41.795212,-87.580715,"member"
"06F079F8E11CAA21","classic_bike","2025-01-29 12:47:33.457","2025-01-29 12:54:51.275","Ellis Ave & 55th St","KA1504000076","Shore Dr & 55th St","TA1308000009",41.79430062054,-87.6014497734,41.795212,-87.580715,"member"
"5B62B2F55A0CD689","classic_bike","2025-01-29 18:40:50.884","2025-01-29 18:52:29.690","Ashland Ave & Lake St","13073","Carpenter St & Huron St","13196",41.88592,-87.66717,41.894556,-87.653449,"member"
"5140EDE2AFFA7E33","electric_bike","2025-01-28 04:39:29.176","2025-01-28 04:45:53.371","Humboldt Blvd & Armitage Ave","15651","Kedzie Ave & Milwaukee Ave","13085",41.91751339399,-87.7018089555,41.928999,-87.70803,"casual"
"A20FFA2C5B5C02F2","classic_bike","2025-01-22 06:26:48.215","2025-01-22 06:30:10.860","St. Louis Ave & Fullerton Ave","KA1504000090","Kedzie Ave & Milwaukee Ave","13085",41.92481559681187,-87.71449506282805,41.928999,-87.70803,"member"
"B2100717855DBF6B","classic_bike","2025-01-29 13:44:00.496","2025-01-29 13:55:33.774","Dearborn St & Erie St","13045","Carpenter St & Huron St","13196",41.893992,-87.629318,41.894556,-87.653449,"member"
"72453167A12913A9","classic_bike","2025-01-18 11:02:35.889","2025-01-18 11:10:03.332","Central Park Ave & Elbridge Ave","15644","Kedzie Ave & Milwaukee Ave","13085",41.93533728263,-87.7168892935,41.928999,-87.70803,"member"
"2BBBA51BAFA273CE","classic_bike","2025-01-06 17:55:08.065","2025-01-06 17:59:08.063","Central Park Ave & Elbridge Ave","15644","Kedzie Ave & Milwaukee Ave","13085",41.93533728263,-87.7168892935,41.928999,-87.70803,"member"
"65E77AA6763D2D07","electric_bike","2025-01-06 12:10:33.395","2025-01-06 12:14:03.002","Central Park Ave & Elbridge Ave","15644","Kedzie Ave & Milwaukee Ave","13085",41.93533728263,-87.7168892935,41.928999,-87.70803,"member"
"4F5045A279006012","classic_bike","2025-01-11 11:05:58.105","2025-01-11 11:16:05.039","Elizabeth St & Randolph St","23001","Carpenter St & Huron St","13196",41.884336,-87.658902,41.894556,-87.653449,"member"
"0DFD5B0298309A72","classic_bike","2025-01-17 18:20:15.660","2025-01-17 18:28:25.037","Kedzie Ave & Bryn Mawr Ave","KA1504000167","Christiana Ave & Lawrence Ave","15615",41.98222975911517,-87.70888656377792,41.96835449363,-87.7118306675,"member"
"BADD32BC1EB4D9B9","classic_bike","2025-01-15 18:10:52.222","2025-01-15 18:19:22.976","Kedzie Ave & Bryn Mawr Ave","KA1504000167","Christiana Ave & Lawrence Ave","15615",41.98222975911517,-87.70888656377792,41.96835449363,-87.7118306675,"member"
"ABA88026705F07AF","electric_bike","2025-01-17 10:44:34.652","2025-01-17 10:46:59.673","Monticello Ave & Lawrence Ave","23108","Christiana Ave & Lawrence Ave","15615",41.968204,-87.719547,41.96835449363,-87.7118306675,"member"
"4A1B4272A07B32AE","electric_bike","2025-01-24 17:11:41.664","2025-01-24 17:18:03.359","Woodlawn Ave & 58th St","22002","Shore Dr & 55th St","TA1308000009",41.789381,-87.596479,41.795212,-87.580715,"member"
"989F1D960B77715F","electric_bike","2025-01-24 13:49:32.624","2025-01-24 13:54:49.130","Woodlawn Ave & 58th St","22002","Shore Dr & 55th St","TA1308000009",41.789381,-87.596479,41.795212,-87.580715,"member"
"17797DD38A13EE71","classic_bike","2025-01-28 13:41:40.549","2025-01-28 14:24:55.628","Burnham Harbor","15545","Shore Dr & 55th St","TA1308000009",41.85741178707404,-87.61379152536392,41.795212,-87.580715,"member"
"269F4097D85F6840","electric_bike","2025-01-03 21:20:01.396","2025-01-03 21:42:17.778","Ravenswood Ave & Irving Park Rd","TA1307000149","Kedzie Ave & Milwaukee Ave","13085",41.95469,-87.67393,41.928999,-87.70803,"member"
"546AC8C411A05D5A","classic_bike","2025-01-03 14:12:24.348","2025-01-03 14:23:44.782","Green St & Randolph St*","chargingstx3","Carpenter St & Huron St","13196",41.883601657275165,-87.64862671494483,41.894556,-87.653449,"casual"
"076FD8CBD308F577","classic_bike","2025-01-12 21:08:13.748","2025-01-12 21:25:47.089","Ellis Ave & 55th St","KA1504000076","Dorchester Ave & 49th St","KA1503000069",41.79430062054,-87.6014497734,41.805772,-87.592464,"member"
"340747AEE678AFD0","classic_bike","2025-01-08 08:47:39.163","2025-01-08 08:56:53.791","Keystone Ave & Montrose Ave","KA1504000164","Christiana Ave & Lawrence Ave","15615",41.96110801623,-87.7289701012,41.96835449363,-87.7118306675,"member"
"261B9DF6B2D19A41","electric_bike","2025-01-23 08:52:03.179","2025-01-23 08:59:27.144","Keystone Ave & Montrose Ave","KA1504000164","Christiana Ave & Lawrence Ave","15615",41.96110801623,-87.7289701012,41.96835449363,-87.7118306675,"member"
"568DA708875A4CD5","classic_bike","2025-01-25 16:17:20.294","2025-01-25 16:38:41.512","Western Ave & Walton St","KA1504000103","Kedzie Ave & Milwaukee Ave","13085",41.89841768945,-87.6865960164,41.928999,-87.70803,"member"
"1F32AB1C8740922E","classic_bike","2025-01-28 08:43:56.018","2025-01-28 08:58:41.963","Western Ave & Walton St","KA1504000103","Carpenter St & Huron St","13196",41.89841768945,-87.6865960164,41.894556,-87.653449,"member"
"E5491E98C00D615D","classic_bike","2025-01-29 07:33:30.195","2025-01-29 07:37:15.803","Kedzie Ave & Palmer Ct","13292","Kedzie Ave & Milwaukee Ave","13085",41.921525,-87.707322,41.928999,-87.70803,"member"
"DFA7D6AFA305012E","electric_bike","2025-01-02 07:36:17.923","2025-01-02 07:39:02.740","Kedzie Ave & Palmer Ct","13292","Kedzie Ave & Milwaukee Ave","13085",41.921525,-87.707322,41.928999,-87.70803,"member"
"FDA023F9DE70E29B","classic_bike","2025-01-18 09:01:19.889","2025-01-18 09:08:12.381","Carpenter St & Huron St","13196","Carpenter St & Huron St","13196",41.894556,-87.653449,41.894556,-87.653449,"member"
"2B806B32516E845D","classic_bike","2025-01-21 13:09:27.401","2025-01-21 13:17:21.771","Carpenter St & Huron St","13196","Carpenter St & Huron St","13196",41.894556,-87.653449,41.894556,-87.653449,"member"
"924C635904A7C519","classic_bike","2025-01-18 12:32:31.069","2025-01-18 12:35:37.565","Ogden Ave & Chicago Ave","TA1305000020","Carpenter St & Huron St","13196",41.896362458,-87.6540612729,41.894556,-87.653449,"member"
"22A4534978B24067","electric_bike","2025-01-17 05:57:13.278","2025-01-17 06:10:07.070","Western Ave & Howard St","527","Central St & Girard Ave","E007",42.018901,-87.690048,42.064313,-87.686152,"member"
"C85B8F18E99D5079","classic_bike","2025-01-30 16:55:25.567","2025-01-30 16:59:46.965","St. Louis Ave & Fullerton Ave","KA1504000090","Kedzie Ave & Milwaukee Ave","13085",41.92481559681187,-87.71449506282805,41.928999,-87.70803,"member"
"56020182E920AAE9","electric_bike","2025-01-08 08:21:10.359","2025-01-08 08:24:40.402","St. Louis Ave & Fullerton Ave","KA1504000090","Kedzie Ave & Milwaukee Ave","13085",41.92481559681187,-87.71449506282805,41.928999,-87.70803,"member"
"8D12402FD4E14272","electric_bike","2025-01-15 08:32:19.097","2025-01-15 08:35:14.123","St. Louis Ave & Fullerton Ave","KA1504000090","Kedzie Ave & Milwaukee Ave","13085",41.92481559681187,-87.71449506282805,41.928999,-87.70803,"member"
"A73C11DCBC19B100","classic_bike","2025-01-12 09:51:30.665","2025-01-12 09:55:20.827","St. Louis Ave & Fullerton Ave","KA1504000090","Kedzie Ave & Milwaukee Ave","13085",41.92481559681187,-87.71449506282805,41.928999,-87.70803,"member"
"01F8943221128396","classic_bike","2025-01-31 07:55:20.740","2025-01-31 08:00:09.226","St. Louis Ave & Fullerton Ave","KA1504000090","Kedzie Ave & Milwaukee Ave","13085",41.92481559681187,-87.71449506282805,41.928999,-87.70803,"member"
"2F28C591FBA8CC92","classic_bike","2025-01-20 09:39:14.734","2025-01-20 09:42:58.632","St. Louis Ave & Fullerton Ave","KA1504000090","Kedzie Ave & Milwaukee Ave","13085",41.92481559681187,-87.71449506282805,41.928999,-87.70803,"member"
"7B1E5C125BADA4B8","classic_bike","2025-01-26 11:13:44.116","2025-01-26 11:31:31.281","Campbell Ave & Fullerton Ave","15648","Kedzie Ave & Milwaukee Ave","13085",41.92463247165,-87.6893070063,41.928999,-87.70803,"member"
"4B4A8946ABAE4DFE","classic_bike","2025-01-27 15:33:08.741","2025-01-27 15:35:05.992","Blackstone Ave & Hyde Park Blvd","13398","Dorchester Ave & 49th St","KA1503000069",41.802562,-87.590368,41.805772,-87.592464,"member"
"BC4EAD6E2761CE12","classic_bike","2025-01-08 08:06:02.294","2025-01-08 08:08:54.882","Southport Ave & Waveland Ave","13235","Southport Ave & Irving Park Rd","TA1309000043",41.948226,-87.6640712,41.954177,-87.664358,"member"
"D585DAF262D066A9","electric_bike","2025-01-02 14:47:12.920","2025-01-02 14:57:27.631","Benson Ave & Church St","596","Clark St & Touhy Ave","RP-007",42.048214,-87.683485,42.01256011541,-87.6743671152,"member"
"04A98D5BF623D73B","electric_bike","2025-01-20 23:25:01.264","2025-01-20 23:33:45.418","Clark St & Winnemac Ave","TA1309000035","Southport Ave & Irving Park Rd","TA1309000043",41.973347640473044,-87.6678554713726,41.954177,-87.664358,"member"
"6ECC47F7E3C3B38C","electric_bike","2025-01-24 13:30:30.258","2025-01-24 13:39:49.620","Talman Ave & Addison St","15632","Central Park Ave & Elbridge Ave","15644",41.9466358306,-87.694614758,41.93533728263,-87.7168892935,"member"
"4E2EDE3D13D16570","electric_bike","2025-01-28 19:19:15.808","2025-01-28 19:24:32.832","Ashland Ave & 13th St","13354","Morgan St & Polk St","TA1307000130",41.865234,-87.666507,41.871737,-87.65103,"member"
"C73FAAD9B9E97B0A","electric_bike","2025-01-14 17:13:18.448","2025-01-14 17:21:01.263","Michigan Ave & Washington St","13001","Ritchie Ct & Banks St","KA1504000134",41.8839840647265,-87.6246839761734,41.906866,-87.626217,"member"
"D1B41B46C09A3DC1","electric_bike","2025-01-16 16:24:38.843","2025-01-16 16:32:52.912","Michigan Ave & Washington St","13001","Ritchie Ct & Banks St","KA1504000134",41.8839840647265,-87.6246839761734,41.906866,-87.626217,"member"
"6FF797B7C07F4C90","electric_bike","2025-01-31 15:46:46.069","2025-01-31 16:11:02.868","Manor Ave & Leland Ave","KA1504000127","Clark St & Touhy Ave","RP-007",41.965875,-87.700825,42.01256011541,-87.6743671152,"member"
"9879001AED52187F","electric_bike","2025-01-05 19:28:18.314","2025-01-05 19:35:29.969","Wolcott Ave & Polk St","TA1309000064","Morgan St & Polk St","TA1307000130",41.871262,-87.673688,41.871737,-87.65103,"member"
"97B11455452EF45E","classic_bike","2025-01-24 19:25:51.304","2025-01-24 19:53:09.938","Central Park Ave & Elbridge Ave","15644","Central Park Ave & Elbridge Ave","15644",41.93533728263,-87.7168892935,41.93533728263,-87.7168892935,"member"
"1F577D06685EF268","electric_bike","2025-01-29 17:10:07.005","2025-01-29 17:15:17.727","Racine Ave & 18th St","13164","Morgan St & Polk St","TA1307000130",41.8583996,-87.6564226,41.871737,-87.65103,"member"
"F3DA85ABA00A9490","classic_bike","2025-01-11 07:33:53.810","2025-01-11 07:44:42.671","Stockton Dr & Wrightwood Ave","13276","Ritchie Ct & Banks St","KA1504000134",41.93132,-87.638742,41.906866,-87.626217,"member"
"1FA2BDA0906B82C7","electric_bike","2025-01-22 16:26:42.348","2025-01-22 16:33:05.420","Canal St & Adams St","13011","Morgan St & Polk St","TA1307000130",41.879255,-87.639904,41.871737,-87.65103,"member"
"B2D69DDA6F630C52","electric_bike","2025-01-24 14:44:10.099","2025-01-24 14:54:10.247","Desplaines St & Kinzie St","TA1306000003","Ritchie Ct & Banks St","KA1504000134",41.888716036,-87.6444478533,41.906866,-87.626217,"member"
"C2ED42AE0A3FE4B6","electric_bike","2025-01-30 16:06:02.580","2025-01-30 16:15:53.331","Desplaines St & Kinzie St","TA1306000003","Ritchie Ct & Banks St","KA1504000134",41.888637662,-87.644428492,41.906866,-87.626217,"member"
"AA77EA626DD9765F","classic_bike","2025-01-30 13:47:11.554","2025-01-30 13:54:04.050","Larrabee St & Menomonee St","TA1306000007","Sheffield Ave & Webster Ave","TA1309000033",41.91468,-87.64332,41.92154,-87.653818,"member"
"9BAE0EF7FE13A3DF","electric_bike","2025-01-12 03:28:01.567","2025-01-12 03:36:57.688","Clark St & Lake St","KA1503000012","Ritchie Ct & Banks St","KA1504000134",41.88602082773,-87.6308760584,41.906866,-87.626217,"member"
"5A87D4A2FD77C2AD","classic_bike","2025-01-04 16:03:44.465","2025-01-04 16:10:33.065","St. Louis Ave & Fullerton Ave","KA1504000090","Central Park Ave & Elbridge Ave","15644",41.92481559681187,-87.71449506282805,41.93533728263,-87.7168892935,"casual"
"FB1743337FEF326C","electric_bike","2025-01-25 10:41:29.980","2025-01-25 10:50:41.908","Winthrop Ave & Lawrence Ave","TA1308000021","Southport Ave & Irving Park Rd","TA1309000043",41.968812,-87.657659,41.954177,-87.664358,"member"
"5CF8474C32FE0781","electric_bike","2025-01-13 16:43:08.037","2025-01-13 16:54:17.757","Elston Ave & George St","472","Sheffield Ave & Webster Ave","TA1309000033",41.934003,-87.690823,41.92154,-87.653818,"member"
"30B09228F1FADF7C","electric_bike","2025-01-23 12:26:03.599","2025-01-23 12:32:56.933","Greenview Ave & Diversey Pkwy","13294","Sheffield Ave & Webster Ave","TA1309000033",41.93258963429789,-87.66593635082245,41.92154,-87.653818,"member"
"33AA0FD5435FA4E4","classic_bike","2025-01-31 00:54:10.944","2025-01-31 01:06:37.072","State St & Pearson St","TA1307000061","Ritchie Ct & Banks St","KA1504000134",41.897448,-87.628722,41.906866,-87.626217,"member"
"AE2737F8486F44F1","electric_bike","2025-01-01 09:01:38.129","2025-01-01 09:03:45.049","Sheffield Ave & Willow St","TA1306000032","Sheffield Ave & Webster Ave","TA1309000033",41.913688,-87.652855,41.92154,-87.653818,"member"
"83601C2B45FC7DE0","electric_bike","2025-01-26 03:04:43.380","2025-01-26 03:09:36.301","Clinton St & Madison St","TA1305000032","Morgan St & Polk St","TA1307000130",41.882751965685614,-87.64119029045105,41.871737,-87.65103,"member"
"E2FC15C00E3B364F","classic_bike","2025-01-25 12:53:36.363","2025-01-25 13:39:00.242","DuSable Lake Shore Dr & North Blvd","LF-005","Sheridan Rd & Columbia Ave","660",41.911722,-87.626804,42.004583,-87.661406,"member"
"5E593EEF1F3041CD","classic_bike","2025-01-08 09:21:52.327","2025-01-08 09:39:57.349","Leavitt St & Armitage Ave","TA1309000029","Sangamon St & Lake St","TA1306000015",41.917805,-87.682437,41.88577925240433,-87.65102460980414,"member"
"B706ABF6E8E9A657","electric_bike","2025-01-09 12:57:03.772","2025-01-09 13:06:26.165","Clark St & Elm St","TA1307000039","Ashland Ave & Chicago Ave","13247",41.902711511,-87.631476879,41.89595435734305,-87.6677280664444,"member"
"AD2F5CF089B2F921","classic_bike","2025-01-17 16:52:36.695","2025-01-17 17:02:29.653","Southport Ave & Wellington Ave","TA1307000006","Broadway & Belmont Ave","13277",41.93577461766458,-87.66360014677048,41.940106,-87.645451,"member"
